2_5-3_15: 0.009815160592620586
2_5-3_30: 0.008901300802324695
2_5-3_50: 0.009172892381356558
2_5-3_100: 0.008650313857128151
2_5-3_150: 0.00929577963540861
2_5-3_200: 0.009774183251562462
2_5-3_300: 0.011412293393672572
2_5-3_400: 0.012558406013083294
2_5-3_500: 0.013070827611398035
2_5-3_600: 0.013515626539612953
2_10-6_15: 0.009008426969690758
2_10-6_30: 0.007836646947713867
2_10-6_50: 0.00761173149221414
2_10-6_100: 0.008959037564754831
2_10-6_150: 0.012339173221427613
2_10-6_200: 0.01342024088499927
2_10-6_300: 0.012660963286376335
2_10-6_400: 0.01582560460218246
2_10-6_500: 0.02097281825040716
2_10-6_600: 0.026783775008826834
2_15-9_15: 0.0096736836813627
2_15-9_30: 0.008101589601550786
2_15-9_50: 0.007685827208764426
2_15-9_100: 0.011666398757356164
2_15-9_150: 0.020874125661949284
2_15-9_200: 0.03543256383807338
2_15-9_300: 0.04800497613772178
2_15-9_400: 0.04839074594141755
2_15-9_500: 0.04862256311433247
2_15-9_600: 0.04837714489370703
2_20-12_15: 0.009180017368444527
2_20-12_30: 0.007428595286126403
2_20-12_50: 0.008747417287604156
2_20-12_100: 0.01554214342643917
2_20-12_150: 0.028641772654255753
2_20-12_200: 0.03971836110084555
2_20-12_300: 0.049931485127241014
2_20-12_400: 0.05500229586953669
2_20-12_500: 0.060430450713570505
2_20-12_600: 0.06804171554036008
