2_20-12_30_0.0001: 0.011310193272094768
2_20-12_30_0.0002: 0.010201579589696435
2_20-12_30_0.0003: 0.00950050253806571
2_20-12_30_0.0004: 0.008648967137230816
2_20-12_30_0.0005: 0.007825282718302266
2_20-12_30_0.0006: 0.007320843003155954
2_20-12_30_0.0007: 0.007071441211005167
2_20-12_30_0.0008: 0.0069078950261617506
2_20-12_30_0.0009: 0.006761183218800871
2_20-12_30_0.001: 0.0066299212531356
2_20-12_30_0.002: 0.007532900392336321
2_20-12_30_0.003: 0.01081582451874813
2_20-12_30_0.004: 0.013964741320798835
2_20-12_30_0.005: 0.014801311014075941
2_20-12_30_0.006: 0.018900440517788965
2_20-12_30_0.007: 0.017544329263825265
2_20-12_30_0.008: 0.018711364103063715
2_20-12_30_0.009: 0.01098728620945289
2_20-12_30_0.01: 0.010851870581025722
2_20-12_30_0.02: 0.019897504056617735
2_20-12_30_0.03: 0.02445911597410279
2_20-12_30_0.04: 0.03052941632591026
2_20-12_30_0.05: 0.018130421585378732
2_20-12_30_0.06: 0.027300660593154034
2_20-12_30_0.07: 0.0596008569614763
2_20-12_30_0.08: 0.0377145120907543
2_20-12_30_0.09: 0.016910525617181007
2_20-12_30_0.1: 0.020464350076811955
2_20-12_30_0.2: 0.012630301235874828
2_20-12_30_0.3: 0.014373389312595053
2_20-12_30_0.4: 0.027562529772582806
2_20-12_30_0.5: 0.010326292766678132
2_20-12_30_0.6: 0.010880647706555224
2_20-12_30_0.7: 0.02869625011937417
2_20-12_30_0.8: 0.04694462384465755
2_20-12_30_0.9: 0.047468609776716054
2_20-12_30_1: 0.0439276621063762
