2_20-12_30_0.001_5: 0.02737358677188229
2_20-12_30_0.001_10: 0.01725124841023866
2_20-12_30_0.001_15: 0.013113084935724752
2_20-12_30_0.001_20: 0.01143540247304081
2_20-12_30_0.001_30: 0.008626873612065893
2_20-12_30_0.001_40: 0.007302042611331439
2_20-12_30_0.001_50: 0.006801549720015076
2_20-12_30_0.001_100: 0.006986310773003083
2_20-12_30_0.001_200: 0.007824964812932178
2_20-12_30_0.001_300: 0.008655102004063867
2_20-12_30_0.001_400: 0.009211455844537737
2_20-12_30_0.001_500: 0.009752957272442605
