2_5-3_15: 0.01287912983237789
2_5-3_30: 0.010282354457011228
2_5-3_50: 0.009479833793527695
2_5-3_100: 0.008249971249169022
2_5-3_150: 0.007252778089748031
2_5-3_200: 0.0071339520765050625
2_5-3_300: 0.007423164914802387
2_5-3_400: 0.007779285399436762
2_5-3_500: 0.007993420544643014
2_5-3_600: 0.008091473064998049
2_10-6_15: 0.010452637389356511
2_10-6_30: 0.009038895114606817
2_10-6_50: 0.008368840989621396
2_10-6_100: 0.007443450810182886
2_10-6_150: 0.007312462386801124
2_10-6_200: 0.007275428523313012
2_10-6_300: 0.00867050907271287
2_10-6_400: 0.01010557156948947
2_10-6_500: 0.010667674187847746
2_10-6_600: 0.010936302260317818
2_15-9_15: 0.009781493275252929
2_15-9_30: 0.00882740914604808
2_15-9_50: 0.00790290423699324
2_15-9_100: 0.007848279979871883
2_15-9_150: 0.00860176735805085
2_15-9_200: 0.010661781767797971
2_15-9_300: 0.015789632469958972
2_15-9_400: 0.02010280404074977
2_15-9_500: 0.02644269781264996
2_15-9_600: 0.03279901635567351
2_20-12_15: 0.009843938960765585
2_20-12_30: 0.009024530856457031
2_20-12_50: 0.008166121818323118
2_20-12_100: 0.007865768096526296
2_20-12_150: 0.008762279862147582
2_20-12_200: 0.011102799388542875
2_20-12_300: 0.018021642294637485
2_20-12_400: 0.023664686541071275
2_20-12_500: 0.026114307928857546
2_20-12_600: 0.028769081149331327
