2_5-3_200_0.0001: 0.011019509908654967
2_5-3_200_0.0002: 0.009237965948310133
2_5-3_200_0.0003: 0.008744401845115097
2_5-3_200_0.0004: 0.008795581453547021
2_5-3_200_0.0005: 0.008879434030695877
2_5-3_200_0.0006: 0.008960348412568807
2_5-3_200_0.0007: 0.009110917748881493
2_5-3_200_0.0008: 0.009335633060529107
2_5-3_200_0.0009: 0.009569899607768209
2_5-3_200_0.001: 0.009814826061380632
2_5-3_200_0.002: 0.01239982260784697
2_5-3_200_0.003: 0.013253915318934745
2_5-3_200_0.004: 0.014366916846103363
2_5-3_200_0.005: 0.015081467854043809
2_5-3_200_0.006: 0.014864504279723629
2_5-3_200_0.007: 0.01439814280632369
2_5-3_200_0.008: 0.015107574012921983
2_5-3_200_0.009: 0.013022124989250214
2_5-3_200_0.01: 0.012835526093340155
2_5-3_200_0.02: 0.011515504825103428
2_5-3_200_0.03: 0.011121669499054876
2_5-3_200_0.04: 0.011419034678527729
2_5-3_200_0.05: 0.014454661974853478
2_5-3_200_0.06: 0.016595403234321737
2_5-3_200_0.07: 0.01213194846608841
2_5-3_200_0.08: 0.014360223700430724
2_5-3_200_0.09: 0.009638552780503361
2_5-3_200_0.1: 0.015213141961070065
2_5-3_200_0.2: 0.01543041385620758
2_5-3_200_0.3: 0.02933171673204969
2_5-3_200_0.4: 0.03926671570298035
2_5-3_200_0.5: 0.022632367596860232
2_5-3_200_0.6: 0.022373073146190525
2_5-3_200_0.7: 0.027120689465609155
2_5-3_200_0.8: 0.030912661137586003
2_5-3_200_0.9: 0.029879598773810943
2_5-3_200_1: 0.029665048671174598
